Radius,Height,Volume
0.6464228642620486,1.7624071977891511,2.3124338835188825
1.022193234499423,1.7600471470749994,5.774574039224102
1.6802978106027486,1.893411927443049,16.78600235471058
0.8436347776405322,1.3038640201576868,2.9138748734460185
0.7825097723957746,1.6428935445248178,3.1587744105445124
0.9553584764732472,1.3634261083381087,3.9074549233580465
0.754560503464665,0.8820995790695485,1.5770134618696394
0.9088490797792566,0.933454151389178,2.4210635161246823
1.1988271722975166,0.6971332607716889,3.145999199703564
0.6782692334816004,0.5236461209439871,0.7564352769979625
1.769543085193129,1.5407076717267976,15.148588760510366
1.5835768022228511,1.2439681397427873,9.795287057823057
1.250527226268301,0.6160700265655135,3.0251438507178787
1.8149828365960845,0.8675134261517315,8.97327335456461
0.8937355949919129,1.0343613645683376,2.594299121115613
1.0590291039600124,1.9680578702578444,6.930798991924084
1.9005016628308382,1.6210212158998345,18.38462834678048
1.3193845145891032,0.5062955120777819,2.7674290205680445
0.5113318576368736,1.3943006080628275,1.1447002242393074
0.5376403226310762,1.6940172883056146,1.5375567434487931
0.6051241701720913,1.8131934528263376,2.084792281371719
1.6633725191468751,1.760627424513406,15.295939415423264
0.7478457932573694,0.7088022866651849,1.2447406367457077
0.6078705226727127,1.4936001192676496,1.7329504899977444
0.7045338381412374,0.6135987348939218,0.9563521026533732
1.7717839503842725,0.9253090864825326,9.120906456968273
1.349165180097785,1.8525818923047368,10.588569980679477
0.9688926371637336,1.844459040836348,5.436882844116173
1.9684335991087645,1.8641255477257617,22.68017207859825
0.7182672706477291,1.9491984622860548,3.1576054491732437
1.4397474934675378,1.3945360362441204,9.076785065803527
1.6386743849018128,1.6678933177483015,14.06317065453398
1.702786837627272,0.5531909344943831,5.036458635413936
0.9969479827458548,0.8490770140213368,2.649852680720638
1.376483355092805,1.6617266298036724,9.886240152979571
1.5779561393785553,1.9323080116203448,15.107613215847206
1.8688157917153447,0.5352854954536466,5.870135338138544
1.999777946159747,1.3522468438850774,16.980449157206206
1.1179965204612536,0.7218773861398393,2.833178836356259
1.7226373457230415,1.4014277947549099,13.058343579663855
0.5297470559875803,0.8033711337487359,0.7079180317781931
1.1512330928688832,1.2768225967082394,5.3135740640542615
1.665312963170858,0.5121261898682536,4.4596251859302285
1.721503607070695,1.9685289836552196,18.318391462793183
1.4163262318446141,1.3634137199355263,8.587839231939272
1.556106321057564,1.7693543001060528,13.453119120744107
0.7919341527953552,1.9060171374742048,3.7534842216046647
0.7216047814569271,0.5089886082531265,0.8322168696080757
0.6903844021237681,0.9816573790479342,1.4691682190475448
0.9418931974986188,0.7471056529808232,2.0812056264318133
1.5509739178973283,1.0646967072470783,8.042008875149843
0.8565549416148903,1.7696533113023685,4.0768834032753904
1.8920337074946083,0.9887361712215323,11.113933888401464
1.8380227831022624,1.0766161349526209,11.420689201564482
1.370766716823384,1.9686559381677768,11.615196759000654
1.5389662722621895,1.5632456019714842,11.625591739592096
1.5709561051869143,1.802864088411673,13.9707826720079
0.6635262813869751,1.9360597603939504,2.6764840852794762
0.7793761580968838,1.2288477228371308,2.3438075527713083
1.5312451039941433,1.3291926010055093,9.786040062619763
0.5772679456277134,1.9730586776889891,2.064545861989832
0.9738167291709549,0.9149541509585796,2.724478856459276
1.0663816124211882,0.931896470458312,3.32753483612212
1.1494919075207042,1.2609305304626983,5.231577275631394
0.5734390955935369,1.5848092011229482,1.6363689471447007
1.5499124138539364,1.8985632468005536,14.320857749295335
1.9006362653731483,0.6708426738230121,7.60936388047418
0.7191916941396119,1.6532861716608354,2.6851404537007957
1.0259430574543844,1.7196482869935008,5.683499071814082
1.7639838841944968,0.6073341251252421,5.9339865603157245
1.822169952875964,1.4843944989776292,15.475929627077141
0.7109699294633205,0.6192254381499285,0.9828356529359784
1.1848050304971869,1.093396754965352,4.8194913777429
0.6843844462318751,1.8187166255294955,2.674822370914067
1.4503229285659889,0.8107923079712236,5.355113669615952
0.6562045696420464,1.0166246785901556,1.3745761264243286
1.975261956522801,1.0187295636099465,12.480671612222405
1.6556483153720565,1.3720516750870648,11.809630226337815
0.6651695498986685,1.7108570568942982,2.3768845809559727
1.7928866480536931,0.8611216928834461,8.691602253853581
1.153701980955803,0.7762049262393644,3.24409317615938
0.6008301969124055,0.5833755406367304,0.6612738785066594
1.5450042945568825,1.9271886435286318,14.444857364427905
1.6648974720630436,0.8406481875660594,7.316761803035018
1.6259583879951856,1.2883330504469366,10.69489807178944
1.4025087651154848,1.7489278119751055,10.802212100571962
1.2321556777115052,1.4713209276090295,7.014039794230558
1.7697946359375747,1.1378041571670992,11.190330496309862
0.6481205236308715,1.2632062560913608,1.6661552440506808
1.6167354263501703,0.6292184551173283,5.16427082827961
0.6377576628986814,1.7916206571897844,2.288163640610166
1.4959511654264102,0.8610976695629304,6.050857075998301
1.0098731265755143,1.9285462563121116,6.175801646372151
1.859371244757672,1.3665093001332365,14.834552858967431
0.5200657333197303,1.8284335907307157,1.5528350248492706
0.8081862838507792,0.6650272151853551,1.3639297980900782
1.7367814068587162,0.6485663822902843,6.142913558417293
1.4786268932482525,1.8318010296031684,12.575496729621484
0.7340125211996582,1.100016561696398,1.8609547312094643
0.7904827375125845,0.6384871150220038,1.252756215252122
1.5041766532166798,1.7631179224206208,12.52589293837526
1.6337601101601709,1.1968822878660423,10.031310293429037
0.9749689090513096,1.9748412669206992,5.894451180912265
1.2790049637539394,1.2799804906868717,6.5747229690576425
1.8721192312318304,1.3198434037704756,14.525097740284776
1.8270746811227243,1.5826905960898636,16.58968992292496
0.6447586165118041,1.6912135285066443,2.2076102485819904
0.7966857482583554,1.6824487270319848,3.3530928719682347
1.9364257886452665,0.7810386030579843,9.196103768571607
1.9737459530403918,1.383784268926481,16.927021363489267
1.8587492635502436,1.1571836708071035,12.553752541305974
0.5949964245611734,0.8657449851206412,0.9623838903370115
1.5330904222032131,1.6440915690450009,12.133642396452098
1.2519367185015604,0.8625827256611946,4.245170709469132
1.7196470165043718,0.7691734496095078,7.1422089894027465
0.8103541602877855,0.836715090035178,1.72526964697397
1.024714362477274,1.6989496827060941,5.601647956203331
1.5223300750827844,0.934061931658892,6.797089293144608
1.1107350996197034,0.893535438807728,3.4614847438396006
1.253752208061546,1.5105260999169374,7.455577749898707
1.2211332932929402,0.9244435046985492,4.328487500017637
1.00411113202051,1.4814558551221633,4.69009809914929
1.2242687603789408,1.1143244424237009,5.244388306335723
0.6602577982315025,0.953791443238334,1.3056000216848451
1.5727321988976644,1.5294947154342728,11.879199759145784
1.3265719317058675,0.5299917404030692,2.928602019890848
1.0462848648439502,1.063924426186171,3.6571292878932087
1.7636546111063136,1.621292034943114,15.834996566558573
1.4410077830182808,0.826179251009035,5.3868711142032994
1.5502396617214882,0.6446205497504425,4.8644246646301
1.4408866137792558,1.4178854653034842,9.243371583015245
0.8311082813711552,1.9888046140376645,4.313571354171853
0.856477894303374,0.8532510662624955,1.965345027845684
0.689222178811203,1.856912378282615,2.7697434759806936
0.8700483652722927,1.5804118103584477,3.756528648738585
0.6695172985934894,0.9700070099909944,1.3653001123409825
1.4991858780050242,1.91983273058164,13.548898983811506
0.5112915789670509,1.0161485704021045,0.8341115565962521
1.479877459468082,0.8210929651969281,5.646424039739829
1.2734913375613552,1.0683293871663528,5.440349660026254
0.9079492363398424,0.7416335229068782,1.919738770092226
1.7194358923012922,1.1544492694280408,10.717080124014485
1.1985809078319316,0.7579160388366752,3.4188925885539128
1.4955632818473559,0.5952014103848907,4.180258974013557
1.646945785404969,1.1280143114671262,9.60733344464681
0.5487182062278163,1.6126625550814535,1.524656081447192
1.5248301317774533,1.877922174676169,13.710401372326775
1.5813004365882757,0.5385899516054482,4.228795428881392
1.6989453394384912,1.273425339228364,11.541491826874836
0.8254190458786494,1.6134860926127574,3.4517858631081952
1.836444434293248,0.5748775993419186,6.087803402373414
0.5556362557789534,1.4388107546570252,1.3948081478239107
1.4232101115952802,0.5960537567071689,3.7909941905600273
0.9498668627246748,1.9605160341980157,5.55425124065659
1.9524789782436491,1.9055125790378589,22.80941786313221
0.7104941864811759,1.9705847691446203,3.123531048551661
0.670934699285799,1.758703729478465,2.4858953333580294
1.5022970899664396,1.3817341311578302,9.791873304898493
1.4270909614053404,1.3342765637854683,8.53254950942383
0.8476334884995828,1.4155738688965696,3.19358440111319
0.8745984689020939,1.865104001403848,4.479712342160957
1.9743309349929659,1.5365205362447845,18.80649738573541
1.839450068217506,1.042756177029586,11.078690403956523
1.427418019618521,1.3749728446173768,8.796828375051591
1.3696060904737355,0.8310118766175321,4.894724312834431
0.5188480122946011,1.7789611593238202,1.5037527298299922
0.9908452077291444,1.4830894056328918,4.572025111883576
1.2715768522903708,1.4819228045455617,7.523855674939451
0.7070430609496002,0.5467471025909968,0.8582382515537105
1.0003259375523377,0.9229416270533114,2.89992617480416
1.0374260796512518,0.9178708227972484,3.1018838791342658
1.8182742004561152,0.9303449320398638,9.658115558346916
0.8578635328088181,1.177558131380519,2.7211245284768104
0.6896565374940915,1.7839566710339003,2.6642787740314917
0.6808434012252451,1.9668822041875276,2.862875515297985
0.6577831724683278,1.6832067424191481,2.2868234046212517
1.4925069349911624,0.9989976275086392,6.987580439895347
0.7837695407743372,0.5554199405015168,1.0713413786460309
1.0423895213227674,1.6051485076314342,5.476523320130143
0.5030989716089916,1.775510302022075,1.4111062121745623
1.436339136586091,1.6416200246599866,10.634480450502435
1.1015535531360785,0.9539703236307956,3.6347600343498416
0.6754849264553652,1.6726996094392914,2.3965082468254755
1.8244490306072707,1.5219159367051227,15.906835246085453
1.1419066687401445,1.7531023248391842,7.1779120427344365
0.7703751667964547,1.7827903129468514,3.3222664710118313
0.9418129346965132,0.7068498732908302,1.9687298851848745
1.681909850076811,0.5504379316676071,4.889263351300447
1.6298575777476745,1.8640309419412904,15.548270126803715
0.6165360203974544,0.9617669455242016,1.1479326399888439
0.5490762139970503,1.8930822940538312,1.792108924433484
1.2550331022327574,1.5313211873049288,7.573668655149629
1.6741077589084823,1.952801800298672,17.18520168137878
1.056614796275162,1.3983081300297222,4.901916474168079
1.1837388798951816,0.591384798154122,2.6020259839878523
1.9964812864402488,1.7294099136306051,21.645024405897235
0.7467790665723884,1.383095974673934,2.4219559296487736
1.4247174537399998,0.7637123352643305,4.867623092753312
0.6060365752030739,1.9659366806560516,2.2672366036745983
1.285355732998029,1.0938256250487646,5.674458437100959
1.8247835982098657,0.6990896628860663,7.309459530489623
1.8656005355197256,1.6579249172640462,18.11889975649045
1.2716119596490665,1.661519865100442,8.436151955530287
1.409955862484105,1.5192431927103909,9.483485454266807
1.410079911475873,0.9360793612255568,5.8442632357386195
1.250508589063087,1.2597243363595192,6.185552902270457
0.8195764283241298,0.9288252146892584,1.9590366602388984
0.9906383742392352,0.6713415675114887,2.0687284196215754
1.2334819590187274,1.2946148540671738,6.184944935645383
1.6457316742909849,0.6539236937342779,5.561280200264932
