Radius,Height,Volume,Id
0.8544044235980178,0.7650622467575627,1.7536923036533507,855.1694858447754
1.0337465840189008,0.6145156583019717,2.0620100444059686,1034.361099677203
1.2088181698123264,1.068891639820147,4.904393260412823,1209.8870614521466
1.44259163150153,0.8343627498973154,5.452194896063335,1443.4259942514273
1.5350381600342722,1.1427875957634015,8.455387552347508,1536.1809476300355
1.2620590999366756,0.6649565935419584,3.3256943301142883,1262.7240565302177
1.2999181166065068,1.4933836461488017,7.923791367063496,1301.4115002526557
1.3740448291050802,1.456967945206593,8.63736851421071,1375.5017970502868
0.591297234974705,1.3513444561109504,1.4835678342495853,592.648579430816
1.6284369243582466,1.2889139422914484,10.732365443536835,1629.725838300538
1.704464211399729,1.9667701064876484,17.941511191867107,1706.4309815062168
1.1694896703938216,1.6172242352198296,6.945326542897555,1171.1068946290413
0.8877921423279078,0.5463428958950804,1.3521271774188166,888.338485223803
0.6790235519683125,1.7102079076598624,2.4759862832752666,680.7337598759724
1.9955173361390712,1.7760624048608782,22.207459543621262,1997.293398543932
1.105796121351707,1.8718210444425685,7.18694130928756,1107.6679423961496
1.7055145746045182,1.9416054201393504,17.733787245607548,1707.4561800246574
1.9408946097236908,1.0152846855339988,12.009402240980716,1941.9098944092248
1.4741227302883255,0.5610091557177848,3.8279555209697564,1474.6837394440433
1.5413208823718991,1.6476597743488677,12.290889436860473,1542.968542146248
0.9639656309064684,1.785966319930019,5.211059266394995,965.7515972263984
1.600505612691454,1.8555382182206472,14.924986772370012,1602.3611509096747
0.5259007330235796,0.9360724899115899,0.8129178921660634,526.8368055134912
1.7056301355381345,1.226690167487119,11.205577757133556,1706.8568257056215
1.9573598871968139,1.314333634299227,15.811629805868215,1958.674220831113
1.8103258958051207,0.6804478853661042,7.002256969084001,1811.0063436904868
0.6817284774226253,1.7294213926424091,2.5237907639524955,683.4578988152678
1.670992325471262,1.0093493843116794,8.849527457032375,1672.0016748555736
1.1213842780158876,0.5845152057713805,2.307992469398641,1121.9687932216589
0.8243178280816774,0.6549176566252892,1.3973517164146023,824.9727457383027
0.6385713613391732,1.4547225496330585,1.8626390075123969,640.0260838888063
1.668072167780914,1.4239346512319648,12.440830667303535,1669.496102432146
0.7682454410699677,1.7574740273663758,3.2570059138090084,770.002915097334
0.9582348015929592,1.7610555057909885,5.077460715889842,959.9958570987501
1.1804495831953847,0.9200034686117295,4.0254459447054485,1181.3695866639964
1.058635108636017,0.7721815705188755,2.7173255104904586,1059.407290206536
0.7287439309897611,1.0633863299487103,1.773252672527265,729.8073173197098
1.6709663406711064,1.7893041902558773,15.687337151305227,1672.7556448613623
1.0286184120082908,1.5989098406310294,5.31205069633254,1030.2173218489218
1.9192974445369042,1.0607290196465264,12.269268445834674,1920.3581735565506
1.0727899195104382,1.0767108347024053,3.890971944472,1073.8666303451407
1.200371735256638,0.6954920331741011,3.1466854282007746,1201.0672272898123
1.2370216570364188,1.6890942466481154,8.11592708962146,1238.7107512830669
1.031117215916895,1.1136167339652487,3.717761044834184,1032.2308326508603
0.541235314027035,1.0076309939588142,0.9268371140848141,542.2429450209938
1.0285099900465589,1.84934175948031,6.142764324611992,1030.359331806039
1.6279430485767252,0.8473899000254297,7.051659712446901,1628.7904384767508
1.1286642854860736,0.8561465622801616,3.4245801171436794,1129.5204320483538
1.0066623850322791,1.5945371267220656,5.073783898079632,1008.2569221590012
1.1685104252591665,1.1677660179317693,5.006689563324432,1169.6781912770984
1.4068765147913278,1.2182922600762385,7.571694677735167,1408.094807051404
1.2083933764298191,0.7311054540335511,3.3521723847606566,1209.1244818838527
1.005612363843141,0.7145845555689796,2.2690521744878573,1006.3269483987099
1.3745662564491885,1.4032423298173118,8.325180953027559,1375.9694987790058
